EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Shannon Diversity (H) of Natural Substrate Types,H_SubNat,,1.47,none,,7,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Cobble,PCT_CB,,36,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Fines,PCT_FN,,7,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - coarse,PCT_GC,,10,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - fine,PCT_GF,,6,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Hardpan,PCT_HP,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Other Substrate,PCT_OT,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Concrete/Asphalt,PCT_RC,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Bedrock - rough,PCT_RR,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Bedrock - smooth,PCT_RS,,4,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Sand,PCT_SA,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Boulders - small,PCT_SB,,37,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Wood,PCT_WD,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Boulders - large,PCT_XB,,1,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 10th (d10),SB_PP_D10,,7,mm,,101,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 25th (d25),SB_PP_D25,,72,mm,,101,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size Median (d50),SB_PP_D50,,200,mm,,101,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 75th (d75),SB_PP_D75,,310,mm,,101,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 90th (d90),SB_PP_D90,,410,mm,,101,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 10th (d10),SB_PT_D10,,7,mm,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 25th (d25),SB_PT_D25,,77,mm,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size Median (d50),SB_PT_D50,,210,mm,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 75th (d75),SB_PT_D75,,320,mm,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 90th (d90),SB_PT_D90,,495,mm,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Geometric Mean Substrate Diameter (Dgm),XSDGM,,99.9,mm,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Geometric Mean Diameter of Particulate Substrate,XSPDGM,,85.1,mm,,101,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Fast Water of Reach,PCT_FAST,,62,%,,4,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Fast Water of Reach Wet Habitats,PCT_FAST_WT,,62,%,,4,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Slow Water of Reach,PCT_SLOW,,38,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Slow Water of Reach Wet Habitats,PCT_SLOW_WT,,38,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Mean Wetted Width/Depth Ratio,XWD_RAT,,33.1,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Mean Cross-Sectional Area,XWXD,,11.6,m2,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Shelter Types Richness - EMAP,CFC_ALL_EMAP,,7,count,,8,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Shelter Types Richness - SWAMP,CFC_ALL_SWAMP,,7,count,,9,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Big Shelters cover,XFC_BIG,,73.9,%,,4,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Natural Shelter cover - EMAP,XFC_NAT_EMAP,,82.6,%,,5,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Natural Shelter cover - SWAMP,XFC_NAT_SWAMP,,84.4,%,,7,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Agricultural Riparian Human Disturbance Index - EMAP,W1_HAG_EMAP,,0,none,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Agricultural Riparian Human Disturbance Index - SWAMP,W1_HAG_SWAMP,,0,none,,3,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,,0.33,none,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,,0.33,none,,14,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,,0.33,none,,9,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SNARL,Non-Agricultural Riparian Human Disturbance Index - SNARL,W1_HNOAG_SNARL,,0.33,none,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Non-Agricultural Riparian Human Disturbance Index - SWAMP,W1_HNOAG_SWAMP,,0.33,none,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Lower (Mid-Layer) and Upper Canopy Cover,XCM,,19,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Cover Sum of 3 Layers,XCMG,,43,%,,4,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Woody Cover Sum of 3 Layers,XCMGW,,31,%,,3,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Vegetation Ground Cover,XG,,24,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate as Bedrock,PCT_BDRK,,4,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Larger than Fine Gravel  (>16 mm),PCT_BIGR,,88,%,,6,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Boulders - large & small,PCT_BL,,38,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Large Boulder + Bedrock + Concrete,PCT_LBBC,,5,%,,4,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Smaller than Sand (<2 mm),PCT_SAFN,,7,%,,2,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Fine Gravel or Smaller (<16 mm),PCT_SFGF,,13,%,,3,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Height,XBKF_H,,1.4,m,0.17,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Bank Morph,Base,SWAMP,Mean Bankfull Width,XBKF_W,,38.9,m,11.77,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Length of Sample Reach,REACHLEN,,150,m,,1,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Hydraulic Height,XHHT,,2,m,0.66,55,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Water Depth,XWDEPTH,,59.3,cm,60.7,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean of Deepest Depth within Transects,XWDM,,126.1,cm,60.3,21,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Morph,Base,SWAMP,Mean Width of Wetted Channel,XWIDTH,,19.6,m,7.8,21,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0% Slope,SLOPE_0,,0,%,,10,
